crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,0,cv,721509004896309249,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721655202084974592,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1031261700891267077,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721550160203898881,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,722254776746905600,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721719031418322945,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721617650342838276,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721595645656743936,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040439298271703040,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721597847557148673,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,952374505569243137,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721706696687509506,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721632423046348804,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721609867983790080,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721622435045314560,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721783812699648001,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721640620775890944,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,722068654381248512,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721575535646785536,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721633806252437505,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721590409093320704,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040307266426216448,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721569458351902720,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,718505993357914112,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721528946714624000,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040427171959910400,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721620366456721412,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721511952716054528,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721643436680417282,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040105404863107072,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721678768658522112,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721642574767718400,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721675956474232832,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721609765856522240,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037567608688730113,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040503778456289280,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721655659356291072,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037529180823412736,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721661212493107200,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1039938166206201856,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721659529222422528,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721567662841602048,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721693235861520384,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040308283079385089,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721644879059660801,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721666676606033920,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721629945617747968,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040054045552123905,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721582954305167360,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721548543048032256,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721608140609814528,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721680694645108736,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721638584885866496,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721542454281900033,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,952695210336772096,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037526035032690688,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721635931535589376,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721592913176735744,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,722785802581778432,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721250522099896321,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721631100922130432,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040586328906227714,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721717653304254464,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721692184517468160,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721541229633253377,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721717081666756610,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721729216757243904,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
