choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
7,7,0,cv,721708581129588736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721600361182572544,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,8,0,cv,721602071112196097,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721595440051789824,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721601491472146432,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721508519904690176,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721708455514542081,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721719655757385728,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721603813333987328,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,723417812069273601,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721625499483709440,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721612927501996032,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721545110580813824,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721607899475128322,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721520759856869377,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,0,cv,721716629885861888,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721520261183311872,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721695665634570240,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721690932744216576,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721693897953415169,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,722228966380023808,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721687232701140993,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721793257777336320,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721714485468229632,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
